model,raw,CLIP-link,OSNet,CLIP-ReID,TransReID,SOLIDER,CLIP-link-raw,OSNet-raw,CLIP-ReID-raw,TransReID-raw,SOLIDER-raw
videochat-flash-7b,26.44,21.43,20.97,20.26,20.44,20.32,-5.01,-5.47,-6.18,-5.99,-6.11
internvl3-14b,25.74,24.90,23.97,23.87,23.76,23.60,-0.84,-1.77,-1.86,-1.97,-2.13
videochat-flash-2b,25.45,21.57,20.28,20.11,20.44,19.97,-3.88,-5.16,-5.34,-5.00,-5.47
internvl3-8b,23.37,22.84,22.01,21.98,21.87,21.91,-0.53,-1.36,-1.39,-1.50,-1.45
ovis2.5-9b,23.05,22.42,21.08,21.13,20.95,20.97,-0.63,-1.97,-1.92,-2.10,-2.08
ovis2.5-2b,22.12,21.64,20.68,20.56,20.24,20.16,-0.48,-1.44,-1.57,-1.88,-1.97
gemma3-12b,21.26,21.00,20.38,20.37,20.51,20.25,-0.26,-0.88,-0.89,-0.75,-1.01
internvl3-2b,20.91,20.36,19.78,20.00,19.77,19.93,-0.55,-1.13,-0.90,-1.14,-0.98
gemma3-4b,18.25,17.50,17.55,17.94,17.91,17.66,-0.75,-0.70,-0.31,-0.34,-0.60
qwen2.5-vl-7b,17.68,18.33,17.42,17.62,17.50,17.45,+0.65,-0.26,-0.06,-0.18,-0.23
longvu-qwen2-7b,17.58,17.91,17.80,17.47,17.26,17.30,+0.33,+0.22,-0.11,-0.33,-0.28
qwen3-vl-real-8b,17.30,17.18,18.37,17.85,17.81,18.18,-0.12,+1.07,+0.56,+0.52,+0.89
qwen3-vl-real-4b,17.23,16.69,17.16,17.31,17.02,17.93,-0.54,-0.07,+0.08,-0.21,+0.70
qwen3-vl-real-2b,16.98,16.04,16.42,16.67,16.46,16.51,-0.94,-0.56,-0.30,-0.52,-0.46
qwen2.5-vl-3b,16.34,16.44,16.44,16.50,16.52,16.60,+0.10,+0.10,+0.16,+0.18,+0.26
video-llava,13.33,13.24,13.67,13.52,13.52,13.65,-0.09,+0.34,+0.19,+0.19,+0.32
ma-lmm-vicuna7b,11.32,11.58,11.76,12.00,12.03,11.99,+0.26,+0.45,+0.69,+0.71,+0.67
